"URL","Conference Type","Valid"
"https://meet.google.com/abc-defg-hij","MEET","Valid"
"https://meet.google.com/xyz-1234-uvw","MEET","Valid"
"https://meet.google.com/meetingid123?context=%7b%22Tid%22%3a%222cb7403d-3bfc-4489-a1b8-17470cf0ab5b%22%2c%22Oid%22%3a%2289f04234-d5ac-4704-9c2a-5e0ef9134bcd%22%7d","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_MjFlMmE4M2MtMDMwZi00MGNhLTkyOWYtOWU4OTc3M2M5NmFk%40thread.v2/0?context=%7b%22Tid%22%3a%222cb7403d-3bfc-4489-a1b8-17470cf0ab5b%22%2c%22Oid%22%3a%2289f04234-d5ac-4704-9c2a-5e0ef9134bcd%22%7d","TEAMS","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_abcdef1234567890%40thread.v2/0","TEAMS","Valid"
"https://webex.com/meet/johndoe","WEBEX","Valid"
"https://webex.com/join/johndoe","WEBEX","Valid"
"https://webex.com/1234567890/j.php?someparams","WEBEX","Valid"
"https://meet.google.com/a1b2c3d4e5f6","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_a1b2c3d4e5f6%40thread.v2/0?context=%7b%22Tid%22%3a%222cb7403d-3bfc-4489-a1b8-17470cf0ab5b%22%2c%22Oid%22%3a%2289f04234-d5ac-4704-9c2a-5e0ef9134bcd%22%7d","TEAMS","Valid"
"https://webex.com/meet/johndoe123","WEBEX","Valid"
"https://meet.google.com/abcdefg-hijk","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_abcdefg%40thread.v2/0","TEAMS","Valid"
"https://webex.com/join/johndoe1234","WEBEX","Valid"
"https://webex.com/1234/meet/johndoe","Unknown","Invalid"
"https://meet.google.com/1234567890","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_1234567890%40thread.v2/0","TEAMS","Valid"
"https://webex.com/meet/meeting123","WEBEX","Valid"
"https://meet.google.com/meetingid-xyz-789","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_xyz789%40thread.v2/0","TEAMS","Valid"
"https://webex.com/join/meeting1234","WEBEX","Valid"
"https://meet.google.com/valid-url","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_valid%40thread.v2/0","TEAMS","Valid"
"https://webex.com/meet/valid-url","WEBEX","Valid"
"https://meet.google.com/valid-meeting-id","MEET","Valid"
"Invalid URLs","Unknown","Invalid"
"https://meet.google.com/","Unknown","Invalid"
"https://meet.google.com/invalid-url","MEET","Valid"
"https://teams.microsoft.com/meetup-join/","Unknown","Invalid"
"https://teams.microsoft.com/l/meetup-join/invalid-meeting-id","TEAMS","Valid"
"https://webex.com/","Unknown","Invalid"
"https://webex.com/meet/","Unknown","Invalid"
"https://webex.com/join/","Unknown","Invalid"
"https://meet.google.com/123456","MEET","Valid"
"https://teams.microsoft.com/meetup-join/","Unknown","Invalid"
"https://webex.com/meet/abc","WEBEX","Valid"
"https://meet.google.com/xyz-123","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/invalid-url","TEAMS","Valid"
"https://webex.com/join/123456","WEBEX","Valid"
"https://meet.google.com/","Unknown","Invalid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_invalid%40thread.v2/0","TEAMS","Valid"
"https://webex.com/meet/invalid-url","WEBEX","Valid"
"https://meet.google.com/not-a-valid-url","MEET","Valid"
"https://teams.microsoft.com/","Unknown","Invalid"
"https://webex.com/meet/","Unknown","Invalid"
"https://meet.google.com/invalid-url","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/invalid-url","TEAMS","Valid"
"https://webex.com/join/invalid-url","WEBEX","Valid"
"https://meet.google.com/1234567890/extra-path","MEET","Valid"
"https://teams.microsoft.com/meetup-join/extra-path","Unknown","Invalid"
"https://webex.com/meet/extra-path","WEBEX","Valid"
"""""","Unknown","Invalid"
"1234567890","Unknown","Invalid"
"!@#$%^&*()(&^%$","Unknown","Invalid"
"hgfjhgf hg kjh3452345#$%^","Unknown","Invalid"
"https://meet.google.com/abc-defg-hij","MEET","Valid"
"https://teams.microsoft.com/l/meetup-join/19%3ameeting_MjFlMmE4M2MtMDMwZi00MGNhLTkyOWYtOWU4OTc3M2M5NmFk%40thread.v2/0?context=%7b%22Tid%22%3a%222cb7403d-3bfc-4489-a1b8-17470cf0ab5b%22%2c%22Oid%22%3a%2289f04234-d5ac-4704-9c2a-5e0ef9134bcd%22%7d","TEAMS","Valid"
"https://webex.com/meet/someuser","WEBEX","Valid"
"https://webex.com/join/someuser","WEBEX","Valid"
"https://webex.com/someuser/j.php?someparams","WEBEX","Valid"
"https://invalid-url.com","Unknown","Invalid"
